StaticBinocular
time	left_x	left_y	left_w	left_h	left_valid	right_x	right_y	right_w	right_h	right_valid
100124665	491.752	254.838	33.2579	33.2579	1	433.422	221.605	32.4253	32.4253	1
100124699	457.455	271.626	32.9082	32.9082	1	446.271	272.944	32.4238	32.4238	1
100124731	457.983	328.066	32.885	32.885	1	438.363	259.406	32.2886	32.2886	1
100124765	453.152	281.488	33.2104	33.2104	1	432.413	223.323	32.6007	32.6007	1
100124799	466.089	273.202	33.1183	33.1183	1	432.133	267.468	32.6178	32.6178	1
100124832	463.714	243.087	33.2307	33.2307	1	441.152	271.922	32.3003	32.3003	1
100124865	469.883	257.888	33.3056	33.3056	1	417.09	241.532	31.8738	31.8738	1
100124899	468.952	257.008	33.5155	33.5155	1	449.631	204.445	31.6557	31.6557	1
100124932	492.121	211.817	33.4542	33.4542	1	480.308	253.592	31.753	31.753	1
100124965	478.986	242.646	33.786	33.786	1	452.725	251.164	32.0496	32.0496	1
100124998	468.619	222.688	33.3126	33.3126	1	432.903	241.749	32.0211	32.0211	1
100125031	493.602	217.933	33.3166	33.3166	1	450.55	251.624	32.07	32.07	1
100125064	482.984	249.403	33.5123	33.5123	1	416.419	257.609	32.0557	32.0557	1
100125098	485.296	206.193	33.5803	33.5803	1	472.472	276.787	31.9672	31.9672	1
100125132	465.722	264.057	33.4543	33.4543	1	415.124	282.858	32.0902	32.0902	1
100125165	471.824	254.29	33.6416	33.6416	1	423.149	229.376	32.4282	32.4282	1
100125198	487.975	260.173	33.7063	33.7063	1	448.691	280.992	32.1663	32.1663	1
100125232	464.538	249.244	33.8604	33.8604	1	452.169	265.72	32.2346	32.2346	1
100125265	486.346	266.11	33.5226	33.5226	1	443.455	236.179	32.1422	32.1422	1
100125298	457.453	277.088	33.7752	33.7752	1	439.507	271.479	32.3339	32.3339	1
100125332	484.993	265.068	34.0236	34.0236	1	447.135	240.778	32.3518	32.3518	1
100125364	483.613	264.888	33.8286	33.8286	1	443.02	237.321	32.2326	32.2326	1
100125398	485.774	228.708	33.7135	33.7135	1	458.645	234.78	32.1916	32.1916	1
100125432	484.327	247.3	33.6271	33.6271	1	428.181	271.802	32.2675	32.2675	1
100125465	455.051	220.396	33.8304	33.8304	1	487.887	269.769	32.5781	32.5781	1
100125498	488.096	228.779	34.001	34.001	1	440.124	264.886	32.1256	32.1256	1
100125531	464.52	233.262	34.2369	34.2369	1	428.299	248.28	32.4085	32.4085	1
100125565	462.413	216.587	34.0178	34.0178	1	410.159	226.956	32.9161	32.9161	1
100125598	468.678	264.207	33.803	33.803	1	471.996	280.644	32.1395	32.1395	1
100125631	490.012	248.719	34.0945	34.0945	1	474.108	255.104	32.1867	32.1867	1
100125665	450.509	309.766	34.2434	34.2434	1	447.701	241.408	32.6107	32.6107	1
100125698	472.461	291.584	33.9545	33.9545	1	454.819	272.866	32.5088	32.5088	1
100125731	477.861	270.426	34.0067	34.0067	1	444.64	263.665	32.3195	32.3195	1
100125765	459.603	247.396	34.1418	34.1418	1	459.354	249.136	32.4319	32.4319	1
100125798	505.259	463.01	34.4719	34.4719	1	483.504	426.596	32.3752	32.3752	1
100125831	507.17	476.15	34.6599	34.6599	1	460.628	486.334	32.4491	32.4491	1
100125865	476.625	488.887	34.6057	34.6057	1	459.99	491.807	32.5466	32.5466	1
100125898	536.763	577.235	33.9904	33.9904	1	513.362	556.753	32.8331	32.8331	1
100125931	537.137	574.13	33.92	33.92	1	485.472	571.464	32.9779	32.9779	1
100125964	545.555	602.954	34.4498	34.4498	1	471.204	606.636	32.6871	32.6871	1
100125998	505.81	537.903	34.3623	34.3623	1	535.807	536.272	32.5369	32.5369	1
100126031	572.261	643.055	34.4279	34.4279	1	571.266	661.774	32.5795	32.5795	1
100126064	551.55	677.973	34.2788	34.2788	1	599.991	685.415	32.5702	32.5702	1
100126098	579.017	663.103	34.4241	34.4241	1	597.209	669.629	32.2376	32.2376	1
100126131	574.204	668.409	34.2254	34.2254	1	589.776	671.388	32.3233	32.3233	1
100126164	546.073	645.528	35.4924	35.4924	1	578.378	692.392	33.0833	33.0833	1
100126197	586.834	663.808	35.5192	35.5192	1	562.292	684.046	33.0599	33.0599	1
100126230	581.104	669.992	35.3482	35.3482	1	607.619	691.363	32.8961	32.8961	1
100126264	554.324	667.66	35.0979	35.0979	1	597.066	650.552	33.038	33.038	1
100126297	555.442	650.576	35.088	35.088	1	586.345	700.438	32.6271	32.6271	1
100126330	572.326	663.426	35.0547	35.0547	1	590.105	666.122	32.8062	32.8062	1
100126364	561.095	680.622	35.1228	35.1228	1	553.415	665.847	32.8985	32.8985	1
100126397	592.76	637.83	35.0235	35.0235	1	570.086	660.249	32.7163	32.7163	1
100126431	552.372	673.222	34.7765	34.7765	1	541.079	659.109	32.6514	32.6514	1
100126464	575.505	676.491	35.1382	35.1382	1	541.632	685.928	32.5436	32.5436	1
100126497	542.441	690.011	34.9563	34.9563	1	592.762	695.618	32.5644	32.5644	1
100126530	550.238	690.39	35.0632	35.0632	1	599.527	694.783	32.7095	32.7095	1
100126563	562.336	680.582	35.2008	35.2008	1	586.547	704.135	32.5467	32.5467	1
100126597	593.361	666.032	34.8999	34.8999	1	576.39	687.156	32.4034	32.4034	1
100126630	656.823	660.497	35.0431	35.0431	1	641.473	686.638	32.5113	32.5113	1
100126663	619.312	667.948	35.4064	35.4064	1	659.08	661.865	32.4291	32.4291	1
100126697	623.197	644.934	35.1486	35.1486	1	634.768	694.287	32.5697	32.5697	1
100126730	656.061	689.769	35.1015	35.1015	1	651.674	691.505	32.4209	32.4209	1
100126763	614.318	665.586	35.0537	35.0537	1	638.205	677.328	32.4853	32.4853	1
100126797	640.798	665.286	34.9684	34.9684	1	635.15	679.719	32.3868	32.3868	1
100126830	595.143	658.188	34.047	34.047	1	650.776	620.717	33.2559	33.2559	1
100126863	588.869	664.575	33.8379	33.8379	1	623.762	676.193	33.1614	33.1614	1
100126896	585.493	682.855	33.906	33.906	1	654.96	617.48	33.1565	33.1565	1
100126930	571.829	661.294	34.146	34.146	1	626.502	660.583	33.0049	33.0049	1
100126963	597.022	628.844	34.0708	34.0708	1	612.542	690.851	33.4267	33.4267	1
100126996	596.504	660.373	34.0481	34.0481	1	614.417	651.43	33.2161	33.2161	1
100127030	604.4	712.486	34.0576	34.0576	1	605.155	659.998	33.3266	33.3266	1
100127063	581.09	713.382	34.166	34.166	1	625.251	665.438	33.4589	33.4589	1
100127096	611.312	726.326	34.0385	34.0385	1	615.981	684.203	33.696	33.696	1
100127130	568.458	666.689	33.8959	33.8959	1	604.708	629.198	33.2046	33.2046	1
100127163	562.953	679.624	34.1999	34.1999	1	609.984	619.086	32.8963	32.8963	1
100127196	571.652	642.777	34.1017	34.1017	1	608.483	624.438	32.9334	32.9334	1
100127230	585.728	677.347	34.5797	34.5797	1	602.526	653.189	33.2097	33.2097	1
100127263	561.061	660.518	33.9464	33.9464	1	616.784	672.203	33.1888	33.1888	1
100127296	578.969	645.304	34.2235	34.2235	1	629.895	647.348	33.2761	33.2761	1
100127330	560.565	692.151	34.2088	34.2088	1	626.419	631.703	33.5978	33.5978	1
100127363	587.597	663.898	34.1742	34.1742	1	633.785	610.75	33.739	33.739	1
100127396	619.703	681.378	34.5572	34.5572	1	636.069	655.131	34.0222	34.0222	1
100127429	568.132	604.96	34.6292	34.6292	1	665.896	672.765	33.8441	33.8441	1
100127463	554.944	646.315	34.4299	34.4299	1	639.847	653.494	34.3323	34.3323	1
100127496	562.222	630.364	34.3749	34.3749	1	658.263	623.017	32.9225	32.9225	1
100127529	559.098	635.227	34.6598	34.6598	1	673.105	611.663	33.3142	33.3142	1
100127563	556.223	668.418	34.7959	34.7959	1	651.791	657.618	33.379	33.379	1
100127596	584.037	688.453	35.2767	35.2767	1	673.544	650.87	33.4562	33.4562	1
100127630	548.085	699.126	34.8134	34.8134	1	656.72	631.422	33.4118	33.4118	1
100127663	557.976	636.366	34.9154	34.9154	1	667.624	638.169	33.8922	33.8922	1
100127696	603.581	651.347	34.8161	34.8161	1	672.263	641.541	33.2659	33.2659	1
100127730	593.49	628.983	34.755	34.755	1	687.443	640.921	33.3997	33.3997	1
100127763	566.592	597.644	34.9515	34.9515	1	621.607	680.625	33.6523	33.6523	1
100127796	531.49	659.581	34.8979	34.8979	1	659.475	634.278	33.3088	33.3088	1
100127830	601.974	656.321	34.8875	34.8875	1	657.58	662.331	33.7561	33.7561	1
100127862	571.151	658.99	34.9288	34.9288	1	654.405	649.058	33.5356	33.5356	1
100127896	563.957	634.995	34.9801	34.9801	1	681.744	650.082	33.5687	33.5687	1
100127930	542.144	669.397	35.1504	35.1504	1	664.886	678.143	33.702	33.702	1
100127963	566.902	668.067	35.2117	35.2117	1	647.352	652.676	33.6806	33.6806	1
100127996	557.981	665.937	34.5334	34.5334	1	672.035	697.447	33.7644	33.7644	1
100128029	575.886	642.234	35.035	35.035	1	666.444	648.611	33.7039	33.7039	1
100128063	565.601	647.432	34.7499	34.7499	1	640.136	650.936	33.6079	33.6079	1
100128096	615.931	695.076	35.2611	35.2611	1	637.353	643.012	33.6613	33.6613	1
100128129	594.642	659.149	34.8665	34.8665	1	642.466	650.052	33.1841	33.1841	1
100128163	592.522	646.257	35.3992	35.3992	1	664.589	675.848	33.2869	33.2869	1
100128196	579.141	673.683	34.9771	34.9771	1	644.976	677.004	33.6922	33.6922	1
100128229	564.754	660.328	35.1121	35.1121	1	648.899	683.7	33.4717	33.4717	1
100128263	538.24	666.075	34.8743	34.8743	1	647.468	636.41	33.588	33.588	1
100128296	548.642	654.099	34.7405	34.7405	1	584.306	657.412	33.5154	33.5154	1
100128329	566.703	609.547	34.743	34.743	1	680.665	702.702	33.3044	33.3044	1
100128363	548.304	627.018	35.112	35.112	1	649.87	658.88	33.5917	33.5917	1
100128396	594.164	626.287	34.7655	34.7655	1	675.579	678.766	33.5397	33.5397	1
100128429	588.994	642.794	34.8629	34.8629	1	656.515	688.038	33.4522	33.4522	1
100128462	545.553	650.029	34.6315	34.6315	1	655.093	684.234	33.309	33.309	1
100128495	560.094	648.144	34.9069	34.9069	1	633.483	709.195	33.3808	33.3808	1
100128529	572.606	624.018	34.7697	34.7697	1	651.201	717.653	33.1409	33.1409	1
100128562	574.51	674.354	35.2296	35.2296	1	641.264	707.026	33.8128	33.8128	1
100128596	801.941	589.03	34.6205	34.6205	1	878.625	580.766	33.4937	33.4937	1
100128629	885.131	506.976	34.6118	34.6118	1	1045.3	526.479	33.7613	33.7613	1
100128662	878.07	476.901	34.6619	34.6619	1	945.743	554.408	33.5117	33.5117	1
100128695	881.713	523.695	34.5773	34.5773	1	970.773	543.842	33.6833	33.6833	1
100128728	850.907	523.094	34.879	34.879	1	963.272	586.657	33.319	33.319	1
100128762	901.82	521.917	34.4988	34.4988	1	967.613	558.265	33.474	33.474	1
100128796	839.862	553.335	34.3428	34.3428	1	975.899	577.25	33.2452	33.2452	1
100128829	886.681	513.873	34.5828	34.5828	1	961.353	589.078	33.3336	33.3336	1
100128862	890.549	543.965	34.4594	34.4594	1	980.935	570.62	33.3075	33.3075	1
100128895	1081.03	305.562	34.163	34.163	1	1153.3	351.168	32.9996	32.9996	1
100128929	1081.98	201.508	33.1958	33.1958	1	1167.72	276.538	32.8021	32.8021	1
100128962	1022.3	285.389	33.5651	33.5651	1	1161.5	306.65	32.7047	32.7047	1
100128995	1030.23	258.914	33.6289	33.6289	1	1168.25	284.673	32.342	32.342	1
100129029	1047.87	295.201	33.209	33.209	1	1161.64	357.648	31.9262	31.9262	1
100129062	1077.64	283.156	33.5998	33.5998	1	1168.32	346.034	31.5322	31.5322	1
100129095	1084.74	302.829	32.9161	32.9161	1	1197.4	349.575	31.6355	31.6355	1
100129129	1025.71	374.899	32.6231	32.6231	1	1199.15	318.433	31.7097	31.7097	1
100129162	1080.51	281.083	32.3214	32.3214	1	1205.63	305.934	31.1467	31.1467	1
100129195	1061.55	338.958	32.2947	32.2947	1	1203.14	306.87	31.027	31.027	1
100129229	714.661	218.398	32.8881	32.8881	1	761.696	332.22	30.6152	30.6152	1
100129262	706.936	287.227	31.8802	31.8802	1	775.671	362.474	30.1996	30.1996	1
100129295	777.096	231.035	31.7583	31.7583	1	833.378	312.649	29.9811	29.9811	1
100129328	724.059	267.392	32.0251	32.0251	1	808.586	292.582	29.4884	29.4884	1
100129361	774.218	258.391	31.6428	31.6428	1	830.92	296.929	29.5523	29.5523	1
100129395	749.475	275.676	31.4455	31.4455	1	813.613	265.723	29.4386	29.4386	1
100129428	761.779	236.55	31.3211	31.3211	1	784.979	269.155	29.2687	29.2687	1
100129461	792.349	317.624	30.9615	30.9615	1	794.572	258.939	28.7976	28.7976	1
100129494	809.629	237.212	32.8382	32.8382	1	804.476	285.167	30.0843	30.0843	1
100129528	784.02	256.952	32.5623	32.5623	1	791.095	330.794	30.0632	30.0632	1
100129561	804.296	280.052	32.739	32.739	1	813.448	308.528	30.2281	30.2281	1
100129594	772.857	268.645	32.9655	32.9655	1	751.138	282.417	30.0815	30.0815	1
100129627	742.126	251.055	33.1381	33.1381	1	698.518	279.711	30.3144	30.3144	1
100129661	755.184	288.86	33.0516	33.0516	1	741.375	299.056	30.71	30.71	1
100129695	758.496	294.234	32.9959	32.9959	1	731.797	286.432	30.4277	30.4277	1
100129728	751.856	248.167	33.1067	33.1067	1	716.021	282.227	30.5577	30.5577	1
100129761	756.195	299.099	33.3096	33.3096	1	743.692	273.579	31.0325	31.0325	1
100129795	740.758	291.999	33.5382	33.5382	1	744.871	280.904	30.9603	30.9603	1
100129828	705.36	303.413	32.6395	32.6395	1	738.597	292.645	30.8548	30.8548	1
100129861	709.875	229.066	32.7351	32.7351	1	722.784	300.458	31.2227	31.2227	1
100129895	730.955	292.938	32.9957	32.9957	1	733.387	314.525	31.1853	31.1853	1
100129928	778.619	232.173	33.1279	33.1279	1	743.607	256.038	31.3427	31.3427	1
100129961	738.098	290.613	33.2262	33.2262	1	762.86	290.176	31.584	31.584	1
100129995	730.982	278.816	32.8091	32.8091	1	727.359	311.254	31.3953	31.3953	1
100130028	736.194	239.142	33.3876	33.3876	1	802.322	294.14	31.7339	31.7339	1
100130061	705.38	298.577	33.2668	33.2668	1	748.294	268.944	32.0034	32.0034	1
100130095	659.032	264.403	33.2812	33.2812	1	764.935	292.633	31.6986	31.6986	1
100130128	704.472	288.707	33.3341	33.3341	1	760.348	319.132	31.8811	31.8811	1
100130161	712.122	234.413	33.0287	33.0287	1	749.162	278.197	31.4772	31.4772	1
100130194	729.01	209.741	33.3802	33.3802	1	752.402	330.336	30.9618	30.9618	1
100130228	688.152	246.564	33.8063	33.8063	1	771.667	270.271	31.4345	31.4345	1
100130261	693.945	252.758	33.6535	33.6535	1	749.395	292.237	31.5616	31.5616	1
100130294	696.876	255.859	33.751	33.751	1	766.362	269.833	31.6348	31.6348	1
100130328	692.157	246.625	33.891	33.891	1	742.679	293.689	31.8331	31.8331	1
100130361	719.7	315.04	33.9738	33.9738	1	773.891	255.005	31.7957	31.7957	1
100130394	689.218	245.51	33.8551	33.8551	1	766.553	309.754	32.3068	32.3068	1
100130428	708.105	218.785	34.1535	34.1535	1	766.323	309.064	32.0268	32.0268	1
100130461	714.956	219.423	33.9466	33.9466	1	759.612	282.289	32.0362	32.0362	1
100130494	678.997	227.094	34.1232	34.1232	1	762.567	265.883	32.4378	32.4378	1
100130527	719.377	271.607	34.3606	34.3606	1	744.779	300.019	32.5502	32.5502	1
100130560	738.89	208.041	34.0737	34.0737	1	762.447	315.16	32.6722	32.6722	1
100130594	719.424	224.457	34.2982	34.2982	1	731.249	288.759	32.7919	32.7919	1
100130627	711.04	237.941	34.3996	34.3996	1	730.016	288.48	33.0664	33.0664	1
100130660	706.171	262.061	34.5062	34.5062	1	747.56	279.025	32.8013	32.8013	1
100130694	692.254	312.729	34.2438	34.2438	1	764.016	297.226	33.2392	33.2392	1
100130727	687.765	259.779	34.9064	34.9064	1	753.297	246.331	33.0996	33.0996	1
100130760	650.021	328.45	34.583	34.583	1	811.285	229.92	33.2982	33.2982	1
100130793	678.482	269.688	34.867	34.867	1	750.17	258.687	33.1889	33.1889	1
100130827	751.392	288.211	34.7886	34.7886	1	766.141	282.648	33.3245	33.3245	1
100130860	689.729	231.814	34.6153	34.6153	1	765.335	266.728	33.695	33.695	1
100130893	669.895	272.974	34.6957	34.6957	1	775.356	271.281	33.7861	33.7861	1
100130927	668.301	256.474	34.7549	34.7549	1	777.855	268.22	33.6855	33.6855	1
100130960	662.138	257.312	34.7424	34.7424	1	782.009	274.102	33.9192	33.9192	1
100130993	725.932	280.154	34.7028	34.7028	1	785.665	280.38	33.5197	33.5197	1
100131027	668.26	215.318	34.7064	34.7064	1	785.269	314.529	33.8923	33.8923	1
100131060	691.883	263.987	35.0051	35.0051	1	778.964	274.91	34.1022	34.1022	1
100131093	697.514	266.536	35.2025	35.2025	1	740.247	296.18	33.9748	33.9748	1
100131127	674.409	201.443	35.0805	35.0805	1	732.38	278.267	33.9084	33.9084	1
100131160	678.681	262.122	34.9089	34.9089	1	763.157	299.838	33.2477	33.2477	1
100131193	669.815	301.059	34.814	34.814	1	813.781	272.75	33.0984	33.0984	1
100131226	690.812	189.303	35.0427	35.0427	1	811.74	273.696	32.8234	32.8234	1
100131260	705.322	263.305	35.2325	35.2325	1	801.563	271.192	33.1046	33.1046	1
100131293	676.787	233.904	34.7867	34.7867	1	811.277	201.951	32.7608	32.7608	1
100131326	722.291	198.171	35.625	35.625	1	762.496	288.794	33.4914	33.4914	1
100131360	683.134	242.945	35.4801	35.4801	1	761.716	230.581	32.9123	32.9123	1
100131393	668.823	241.072	35.0505	35.0505	1	758.633	241.874	33.1107	33.1107	1
100131426	664.443	225.893	34.9963	34.9963	1	773.254	293.822	32.8861	32.8861	1
100131460	694.5	282.808	35.0898	35.0898	1	779.758	308.61	33.0657	33.0657	1
100131493	708.324	222.992	34.8459	34.8459	1	784.968	274.565	33.1013	33.1013	1
100131526	666.061	221.387	35.2546	35.2546	1	800.582	256.943	32.9121	32.9121	1
100131559	658.214	281.369	34.7981	34.7981	1	749.828	291.322	33.2139	33.2139	1
100131593	669.965	239.036	34.7505	34.7505	1	762.164	277.408	32.9923	32.9923	1
100131626	690.777	193.7	35.4657	35.4657	1	792.591	290.031	33.0297	33.0297	1
100131659	690.269	269.597	35.1852	35.1852	1	759.611	301.661	33.3241	33.3241	1
100131693	692.858	251.119	35.4191	35.4191	1	762.925	272.304	33.5423	33.5423	1
100131726	667.575	222.64	35.5459	35.5459	1	743.468	250.989	33.3244	33.3244	1
100131759	705.655	212.659	35.3856	35.3856	1	817.043	265.949	32.8035	32.8035	1
100131793	668.897	202.894	34.8204	34.8204	1	786.341	265.513	33.0074	33.0074	1
100131826	673.703	272.338	34.8606	34.8606	1	788.132	278.774	32.7906	32.7906	1
100131859	675.819	278.432	35.444	35.444	1	786.982	305.628	32.8829	32.8829	1
100131893	694.679	212.59	35.2169	35.2169	1	805.235	308.356	33.0416	33.0416	1
100131926	665.604	215.27	35.0364	35.0364	1	782.039	281.502	33.0502	33.0502	1
100131959	662.758	235.628	35.1685	35.1685	1	761.621	222.387	32.8981	32.8981	1
100131992	684.059	193.976	35.5105	35.5105	1	767.339	237.373	33.1393	33.1393	1
100132026	686.928	213.067	34.9477	34.9477	1	752.688	301.115	32.7755	32.7755	1
100132060	717.365	205.953	35.1086	35.1086	1	764.35	325.837	32.8058	32.8058	1
100132093	666.779	230.143	35.4175	35.4175	1	705.852	284.477	32.9562	32.9562	1
100132126	730.745	293.941	35.4722	35.4722	1	752.237	324.559	32.8876	32.8876	1
100132160	696.641	224.336	35.3668	35.3668	1	787.426	294.11	33.243	33.243	1
100132193	685.726	188.05	35.447	35.447	1	766.76	326.49	33.0057	33.0057	1
100132226	699.432	221.113	35.1966	35.1966	1	753.617	307.15	32.6735	32.6735	1
100132259	668.623	279.958	35.0463	35.0463	1	750.665	287.916	32.8121	32.8121	1
100132293	708.176	187.826	35.1995	35.1995	1	776.63	291.411	32.9917	32.9917	1
100132326	666.987	215.518	35.1715	35.1715	1	781.865	296.422	32.6873	32.6873	1
100132359	682.806	185.474	35.2289	35.2289	1	773.152	261.029	32.85	32.85	1
100132393	675.62	243.861	35.0287	35.0287	1	781.201	307.171	32.7146	32.7146	1
100132426	687.466	241.226	35.0045	35.0045	1	785.529	273.573	32.6521	32.6521	1
100132459	660.776	239.736	34.8308	34.8308	1	767.133	314.591	32.6997	32.6997	1
100132493	682.899	241.215	35.2123	35.2123	1	730.89	350.244	33.4909	33.4909	1
100132526	699.161	229.443	35.5337	35.5337	1	779.96	305.141	32.4599	32.4599	1
100132559	715.969	250.827	35.6327	35.6327	1	768.38	300.413	33.1871	33.1871	1
100132592	701.958	199.05	35.4827	35.4827	1	749.394	335.459	32.7422	32.7422	1
100132625	671.817	233.505	35.1308	35.1308	1	801.035	300.667	32.7677	32.7677	1
100132659	669.924	239.909	35.1174	35.1174	1	746.052	296.687	32.7862	32.7862	1
100132692	716.17	243.042	34.9966	34.9966	1	783.336	248.803	33.1837	33.1837	1
100132725	701.11	211.163	35.5465	35.5465	1	774.076	263.209	32.8672	32.8672	1
100132759	687.146	203.035	35.1457	35.1457	1	781.651	272.028	32.7377	32.7377	1
100132792	667.161	220.433	34.7915	34.7915	1	794.284	281.505	32.7776	32.7776	1
100132825	677.416	230.563	35.0525	35.0525	1	781.918	318.442	32.7083	32.7083	1
100132858	564.646	299.275	35.977	35.977	1	690.734	368.131	32.9075	32.9075	1
100132892	439.458	722.972	35.7046	35.7046	1	570.146	718.83	32.1642	32.1642	1
100132925	476.065	674.156	35.4646	35.4646	1	568.815	710.456	32.9856	32.9856	1
100132958	458.043	670.393	35.8754	35.8754	1	587.466	686.856	32.6445	32.6445	1
100132992	485.468	622.024	35.8205	35.8205	1	536.207	723.596	32.8135	32.8135	1
100133025	468.786	638.452	35.788	35.788	1	601.441	645.748	32.1131	32.1131	1
100133058	502.527	665.71	35.7561	35.7561	1	597.89	721.597	32.5894	32.5894	1
100133092	444.21	664.196	35.7499	35.7499	1	634.609	624.438	31.7719	31.7719	1
100133125	444.081	600.801	36.0996	36.0996	1	576.405	651.464	32.3077	32.3077	1
100133158	489.944	667.749	35.5042	35.5042	1	559.391	691.153	34.5218	34.5218	1
100133192	500.438	627.07	35.7059	35.7059	1	597.502	681.125	34.3736	34.3736	1
100133225	522.05	614.789	35.9947	35.9947	1	644.588	669.217	34.2283	34.2283	1
100133258	515.36	653.816	35.1591	35.1591	1	655.032	681.932	34.3761	34.3761	1
100133291	544.076	652.49	35.1712	35.1712	1	634.681	653.441	33.6892	33.6892	1
100133325	510.617	664.521	35.4436	35.4436	1	634.104	683.394	34.1788	34.1788	1
100133358	541.116	670.941	35.2686	35.2686	1	605.353	703.825	33.8526	33.8526	1
100133391	507.628	639.02	35.2089	35.2089	1	641.941	654.703	33.9745	33.9745	1
100133425	548.395	659.986	35.4605	35.4605	1	618.529	625.926	33.8542	33.8542	1
100133458	529.807	633.407	35.3106	35.3106	1	623.186	678.731	33.8024	33.8024	1
100133492	524.69	642.141	35.1404	35.1404	1	619.895	637.458	32.6062	32.6062	1
100133525	542.322	621.839	35.492	35.492	1	656.331	657.145	32.5731	32.5731	1
100133558	507.001	624.677	35.4052	35.4052	1	638.168	665.881	32.7719	32.7719	1
100133592	509.863	669.568	35.4598	35.4598	1	636.303	699.508	32.9171	32.9171	1
100133625	502.121	619.923	35.5458	35.5458	1	641.301	705.517	32.5184	32.5184	1
100133658	492.991	664.886	35.2982	35.2982	1	631.656	647.953	32.4721	32.4721	1
100133691	470.165	621.834	35.0337	35.0337	1	601.046	633.184	32.7654	32.7654	1
100133724	509.119	625.504	35.4392	35.4392	1	591.524	693.917	32.9587	32.9587	1
100133758	530.45	613.59	35.6827	35.6827	1	645.535	686.577	32.9214	32.9214	1
100133791	528.99	581.479	35.1834	35.1834	1	607.546	665.969	32.8083	32.8083	1
100133825	517.246	625.635	35.1538	35.1538	1	648.324	660.474	33.4662	33.4662	1
100133858	519.724	660.674	35.1275	35.1275	1	626.357	684.799	33.5874	33.5874	1
100133891	531.683	650.692	34.9109	34.9109	1	639.016	645.938	33.5004	33.5004	1
100133925	500.204	705.016	35.2611	35.2611	1	607.041	644.079	33.7763	33.7763	1
100133958	530.252	688.257	35.17	35.17	1	627.559	694.779	33.5614	33.5614	1
100133991	512.831	694.937	35.5936	35.5936	1	610.271	664.739	33.3641	33.3641	1
100134025	551.178	693.027	35.4307	35.4307	1	638.293	668.426	33.5425	33.5425	1
100134058	528.975	672.846	34.8473	34.8473	1	633.77	662.64	33.4354	33.4354	1
100134091	526.139	629.073	35.5807	35.5807	1	592.959	651.097	33.277	33.277	1
100134124	546.285	614.493	35.6817	35.6817	1	642.829	680.857	33.6817	33.6817	1
100134157	540.674	662.387	35.435	35.435	1	577.841	670.114	33.7589	33.7589	1
100134191	513.31	654.111	35.5643	35.5643	1	600.17	685.575	33.4491	33.4491	1
100134224	495.239	667.437	35.2745	35.2745	1	639.762	662.261	33.3915	33.3915	1
100134258	521.175	699.459	35.1895	35.1895	1	590.418	637.768	33.7236	33.7236	1
100134291	498.245	684.687	35.0226	35.0226	1	612.781	614.871	33.478	33.478	1
100134324	528.578	689.182	35.1422	35.1422	1	602.062	633.566	33.5647	33.5647	1
100134358	555.36	661.593	35.41	35.41	1	589.181	631.174	33.504	33.504	1
100134391	537.904	658.551	35.6879	35.6879	1	589.878	671.006	33.4826	33.4826	1
100134424	529.806	673.099	35.5881	35.5881	1	590.65	689.516	33.7104	33.7104	1
100134458	507.62	594.956	35.4516	35.4516	1	552.927	675.786	34.3112	34.3112	1
100134491	514.196	634.032	35.6197	35.6197	1	564.076	626.262	33.1247	33.1247	1
100134524	505.509	669.607	35.2588	35.2588	1	589.033	634.252	33.3636	33.3636	1
100134558	519.657	621.658	35.5106	35.5106	1	569.161	703.557	33.5083	33.5083	1
100134591	548.534	649.807	35.2387	35.2387	1	587.704	656.084	33.7001	33.7001	1
100134624	522.697	640.119	35.6019	35.6019	1	590.841	684.118	33.3754	33.3754	1
100134657	529.883	611.904	35.4326	35.4326	1	614.616	699.246	33.595	33.595	1
100134691	534.694	592.081	35.7205	35.7205	1	621.989	642.212	33.5013	33.5013	1
100134723	520.217	687.066	35.7855	35.7855	1	581.428	701.474	33.9666	33.9666	1
100134758	501.942	677.329	35.1974	35.1974	1	603.444	660.783	34.325	34.325	1
100134791	476.283	636.989	35.4168	35.4168	1	591.07	676.888	33.5615	33.5615	1
100134824	524.391	628.488	35.3378	35.3378	1	624.008	685.259	33.7458	33.7458	1
100134857	542.283	618.466	35.6864	35.6864	1	586.998	681.269	33.5764	33.5764	1
100134891	535.64	612.337	35.9068	35.9068	1	578.716	669.8	34.3433	34.3433	1
100134924	511.337	607.515	35.6806	35.6806	1	600.2	648.711	34.1016	34.1016	1
100134957	491.848	660.772	35.3601	35.3601	1	604.085	665.465	34.0125	34.0125	1
100134990	504.15	653.225	35.0648	35.0648	1	601.528	651.727	34.34	34.34	1
100135023	515.824	615.381	35.4559	35.4559	1	571.576	602.192	34.0497	34.0497	1
100135057	532.224	655.507	35.8208	35.8208	1	574.317	648.92	33.8134	33.8134	1
100135090	476.944	696.462	35.3363	35.3363	1	590.473	686.082	33.7097	33.7097	1
100135123	0	0	0	0	0	0	0	16.5952	16.5952	0
100135157	0	0	0	0	0	0	0	0	0	0
100135190	0	0	0	0	0	0	0	0	0	0
100135224	488.696	1573.34	27.1036	27.1036	0	0	0	31.5748	31.5748	0
100135257	636.205	1033.49	34.8252	34.8252	1	852.771	951.678	33.5155	33.5155	1
100135290	659.8	903.724	36.0749	36.0749	1	788.536	939.114	34.1726	34.1726	1
